Match,HomeGoals,AwayGoals
1,1,1
2,1,3
3,1,1
4,1,2
5,0,3
6,4,1
7,0,2
8,1,2
9,5,0
10,3,1
11,2,1
12,2,1
13,5,0
14,3,0
15,1,2
16,0,2
17,4,1
18,0,3
19,3,1
20,2,0
21,6,1
22,2,2
23,2,0
24,0,4
25,1,1
26,2,1
27,2,1
28,2,1
29,1,2
30,1,3
31,6,0
32,1,2
33,3,1
34,3,1
35,1,0
36,0,2
37,3,1
38,4,0
39,3,1
40,2,1
41,4,2
42,6,0
43,2,1
44,0,0
45,4,0
46,2,1
47,0,2
48,2,1
49,3,1
50,2,0
51,1,5
52,2,0
53,2,2
54,1,1
55,0,2
56,0,4
57,1,2
58,0,3
59,1,1
60,1,2
61,1,3
62,2,0
63,0,2
64,1,2
65,1,1
66,1,3
67,0,3
68,2,1
69,2,3
70,1,1
71,0,2
72,0,5
