Match,HomeGoals,AwayGoals
1,3,1
2,1,1
3,2,1
4,2,1
5,0,2
6,3,2
7,0,3
8,2,1
9,4,0
10,3,1
11,2,2
12,3,1
13,3,1
14,2,1
15,1,3
16,1,1
17,3,1
18,0,3
19,2,1
20,2,0
21,3,0
22,2,2
23,1,2
24,0,2
25,2,1
26,2,2
27,2,1
28,1,1
29,2,1
30,1,2
31,3,0
32,2,1
33,3,1
34,2,0
35,2,0
36,1,2
37,3,1
38,2,1
39,2,1
40,1,2
41,3,2
42,3,1
43,3,1
44,1,2
45,3,0
46,2,0
47,1,2
48,3,1
49,2,1
50,2,1
51,1,2
52,3,0
53,2,2
54,1,2
55,0,2
56,1,3
57,1,2
58,1,3
59,2,1
60,1,1
61,2,3
62,2,1
63,1,2
64,1,2
65,2,1
66,0,2
67,1,3
68,2,1
69,1,3
70,1,1
71,0,2
72,0,3
