Match,HomeGoals,AwayGoals
1,3,2
2,1,2
3,2,3
4,3,1
5,1,2
6,3,2
7,0,2
8,2,2
9,4,1
10,2,2
11,1,2
12,3,1
13,2,0
14,2,2
15,3,1
16,1,2
17,1,2
18,2,3
19,4,0
20,3,2
21,3,1
22,1,2
23,2,2
24,2,4
25,2,0
26,2,1
27,3,0
28,2,3
29,4,3
30,3,2
31,4,2
32,2,1
33,2,3
34,4,0
35,2,1
36,0,6
37,2,3
38,3,2
39,2,1
40,2,0
41,2,2
42,3,1
43,2,3
44,0,2
45,3,0
46,3,2
47,0,3
48,3,0
49,2,3
50,2,2
51,0,4
52,3,1
53,4,3
54,2,3
55,1,3
56,2,3
57,2,2
58,0,2
59,2,2
60,2,1
61,2,3
62,2,1
63,1,2
64,2,3
65,2,0
66,0,2
67,2,3
68,2,0
69,1,2
70,0,1
71,3,2
72,2,3
