Match,HomeGoals,AwayGoals
1,1,0
2,0,1
3,0,2
4,1,1
5,0,1
6,2,0
7,1,1
8,1,3
9,3,0
10,3,1
11,2,2
12,1,0
13,4,1
14,2,1
15,1,0
16,2,2
17,2,0
18,0,2
19,2,0
20,1,0
21,3,0
22,2,2
23,1,0
24,0,1
25,0,1
26,2,2
27,1,0
28,2,0
29,2,1
30,0,1
31,3,0
32,2,0
33,1,1
34,2,0
35,2,1
36,2,2
37,3,1
38,2,1
39,2,1
40,0,1
41,2,1
42,3,1
43,2,1
44,0,1
45,4,0
46,3,1
47,0,3
48,1,0
49,1,1
50,2,1
51,0,3
52,2,1
53,2,1
54,2,0
55,0,2
56,1,4
57,0,1
58,1,3
59,2,3
60,1,0
61,1,2
62,2,1
63,0,1
64,1,2
65,2,1
66,1,2
67,0,2
68,2,1
69,1,3
70,2,1
71,2,1
72,0,2
