Match,HomeGoals,AwayGoals
1,3,2
2,1,2
3,2,1
4,2,2
5,1,2
6,3,3
7,1,2
8,3,2
9,4,1
10,2,2
11,1,2
12,3,2
13,3,1
14,2,1
15,2,1
16,1,1
17,3,0
18,2,1
19,3,1
20,2,1
21,3,1
22,4,2
23,2,1
24,1,2
25,1,1
26,2,0
27,2,1
28,3,1
29,2,2
30,2,1
31,4,1
32,2,1
33,1,3
34,3,1
35,1,1
36,0,3
37,3,1
38,1,2
39,1,1
40,0,3
41,3,1
42,4,1
43,1,1
44,1,2
45,3,1
46,3,1
47,1,2
48,2,1
49,1,2
50,3,1
51,2,3
52,3,2
53,0,2
54,1,3
55,2,1
56,3,1
57,2,2
58,1,2
59,3,2
60,1,3
61,2,4
62,1,2
63,2,3
64,1,3
65,3,2
66,1,2
67,1,4
68,3,2
69,2,3
70,2,1
71,3,2
72,3,1
