Match,HomeGoals,AwayGoals
1,2,1
2,1,2
3,1,0
4,1,1
5,0,2
6,2,0
7,1,2
8,2,2
9,2,0
10,2,1
11,1,2
12,1,0
13,3,0
14,2,0
15,1,2
16,0,0
17,2,0
18,0,2
19,2,0
20,1,0
21,2,0
22,1,1
23,2,1
24,0,2
25,0,1
26,2,0
27,2,0
28,1,1
29,1,0
30,1,1
31,4,0
32,1,2
33,1,1
34,2,0
35,1,1
36,0,1
37,2,0
38,2,0
39,2,1
40,1,1
41,2,0
42,3,1
43,1,0
44,0,0
45,2,0
46,2,1
47,0,2
48,1,0
49,2,1
50,1,0
51,1,2
52,1,1
53,1,2
54,2,2
55,1,2
56,0,3
57,1,2
58,0,2
59,1,1
60,2,1
61,1,2
62,2,0
63,1,1
64,1,2
65,2,0
66,0,2
67,0,1
68,2,1
69,1,3
70,1,1
71,1,3
72,0,2
