Match,HomeGoals,AwayGoals
1,3,1
2,1,0
3,1,1
4,4,0
5,0,2
6,5,2
7,1,2
8,3,3
9,3,1
10,3,1
11,2,2
12,3,2
13,4,2
14,2,2
15,1,0
16,0,2
17,3,2
18,3,1
19,3,3
20,1,1
21,4,1
22,1,2
23,2,3
24,2,4
25,2,1
26,0,1
27,1,0
28,3,2
29,4,2
30,2,1
31,5,2
32,3,3
33,2,3
34,5,2
35,4,0
36,2,2
37,2,1
38,3,0
39,5,1
40,0,1
41,3,0
42,5,2
43,0,1
44,0,1
45,3,0
46,3,0
47,0,2
48,3,1
49,2,1
50,2,2
51,2,2
52,0,0
53,4,5
54,2,1
55,1,2
56,3,3
57,1,3
58,0,2
59,0,2
60,5,2
61,2,2
62,2,1
63,0,1
64,3,3
65,1,0
66,0,3
67,1,4
68,2,0
69,3,3
70,1,5
71,3,0
72,1,6
