Match,HomeGoals,AwayGoals
1,3,1
2,1,2
3,1,1
4,2,0
5,1,2
6,3,1
7,0,2
8,2,2
9,3,0
10,2,1
11,1,1
12,2,0
13,3,0
14,2,1
15,0,2
16,0,1
17,3,1
18,0,3
19,3,1
20,2,0
21,2,0
22,2,1
23,1,1
24,1,2
25,0,2
26,2,0
27,2,0
28,2,1
29,2,0
30,2,1
31,3,1
32,1,1
33,1,2
34,3,0
35,2,1
36,1,1
37,4,1
38,3,1
39,0,1
40,2,0
41,3,0
42,3,1
43,2,2
44,0,1
45,2,0
46,3,0
47,2,3
48,1,1
49,2,0
50,2,0
51,1,3
52,2,1
53,1,3
54,2,0
55,1,2
56,0,2
57,0,2
58,0,2
59,2,2
60,1,2
61,0,2
62,2,0
63,1,1
64,0,3
65,3,1
66,0,2
67,0,3
68,3,1
69,0,2
70,2,1
71,1,2
72,0,3
