Match,HomeGoals,AwayGoals
1,2,1
2,1,0
3,1,2
4,1,1
5,0,3
6,4,1
7,0,2
8,1,1
9,3,0
10,2,1
11,2,0
12,3,1
13,5,0
14,2,1
15,0,2
16,1,1
17,4,2
18,0,2
19,3,0
20,3,1
21,2,0
22,1,2
23,2,2
24,1,3
25,2,1
26,2,0
27,3,1
28,1,1
29,1,2
30,1,1
31,3,0
32,0,0
33,3,1
34,2,1
35,1,0
36,2,2
37,2,0
38,1,0
39,3,1
40,1,2
41,3,1
42,2,0
43,2,1
44,0,0
45,3,1
46,2,1
47,1,1
48,1,0
49,2,0
50,2,1
51,1,4
52,1,1
53,2,2
54,1,1
55,1,3
56,0,2
57,1,2
58,1,1
59,3,1
60,1,2
61,2,3
62,2,1
63,2,1
64,1,3
65,1,1
66,0,2
67,1,2
68,3,0
69,0,2
70,1,1
71,0,2
72,1,4
