Match,HomeGoals,AwayGoals
1,4,1
2,0,3
3,1,2
4,3,1
5,0,3
6,1,2
7,0,3
8,0,4
9,4,0
10,1,2
11,1,1
12,6,0
13,1,2
14,2,3
15,3,2
16,2,1
17,1,2
18,3,1
19,3,0
20,3,1
21,1,2
22,1,2
23,1,1
24,1,5
25,3,2
26,3,2
27,3,0
28,1,2
29,3,0
30,3,0
31,6,2
32,3,0
33,0,4
34,7,3
35,5,0
36,2,1
37,1,2
38,1,2
39,1,2
40,1,0
41,1,2
42,1,2
43,4,0
44,1,2
45,1,2
46,5,0
47,2,1
48,4,0
49,1,2
50,2,3
51,3,2
52,1,2
53,5,0
54,2,1
55,1,2
56,1,5
57,1,4
58,2,1
59,3,2
60,0,3
61,1,0
62,1,2
63,1,0
64,2,1
65,0,2
66,1,0
67,2,1
68,0,1
69,2,1
70,2,1
71,0,3
72,3,1
